date,market,treatment_arm,wave,treatment_start_day,day_index,post,days_since_treatment,base_price_eur,price_uplift_pct,price_eur,currency,fx_rate,price_local,bookings,revenue_eur,sessions,cr_checkout_to_sale,marketing_spend_eur,ltv_eur,churn_rate,gdp_per_capita,week_of_year,day_of_week,is_weekend
2024-05-03,IT,+5%,1,91,124,1,33,89.0,5.0,93.45,EUR,0.9868,92.22,426,39809.7,13182,0.0323,166.79,384.02,0.0606,34000,18,4,0
2024-05-04,IT,+5%,1,91,125,1,34,89.0,5.0,93.45,EUR,0.9991,93.37,475,44388.75,14345,0.0331,165.04,382.19,0.0574,34000,18,5,1
2024-05-05,IT,+5%,1,91,126,1,35,89.0,5.0,93.45,EUR,1.0009,93.53,453,42332.85,15971,0.0284,138.15,373.46,0.0675,34000,18,6,1
2024-05-06,IT,+5%,1,91,127,1,36,89.0,5.0,93.45,EUR,1.0065,94.05,394,36819.3,11501,0.0343,172.21,362.33,0.0626,34000,19,0,0
2024-05-07,IT,+5%,1,91,128,1,37,89.0,5.0,93.45,EUR,0.9933,92.82,406,37940.7,12425,0.0327,157.69,371.46,0.056,34000,19,1,0
2024-05-08,IT,+5%,1,91,129,1,38,89.0,5.0,93.45,EUR,0.998,93.26,387,36165.15,10431,0.0371,143.22,375.76,0.0647,34000,19,2,0
2024-05-09,IT,+5%,1,91,130,1,39,89.0,5.0,93.45,EUR,1.0009,93.53,413,38594.85,12033,0.0343,137.86,362.13,0.0654,34000,19,3,0
2024-05-10,IT,+5%,1,91,131,1,40,89.0,5.0,93.45,EUR,1.0036,93.78,419,39155.55,12522,0.0335,173.1,378.13,0.0666,34000,19,4,0
2024-05-11,IT,+5%,1,91,132,1,41,89.0,5.0,93.45,EUR,0.9964,93.11,488,45603.6,17940,0.0272,117.12,357.93,0.0587,34000,19,5,1
2024-05-12,IT,+5%,1,91,133,1,42,89.0,5.0,93.45,EUR,0.9947,92.95,473,44201.85,17478,0.0271,177.28,381.6,0.0724,34000,19,6,1
2024-05-13,IT,+5%,1,91,134,1,43,89.0,5.0,93.45,EUR,0.9971,93.18,464,43360.8,16025,0.029,177.59,371.17,0.0532,34000,20,0,0
2024-05-14,IT,+5%,1,91,135,1,44,89.0,5.0,93.45,EUR,0.9822,91.78,412,38501.4,11959,0.0344,148.19,360.89,0.0671,34000,20,1,0
2024-05-15,IT,+5%,1,91,136,1,45,89.0,5.0,93.45,EUR,0.9835,91.91,396,37006.2,13733,0.0288,172.26,358.59,0.0545,34000,20,2,0
2024-05-16,IT,+5%,1,91,137,1,46,89.0,5.0,93.45,EUR,0.9965,93.12,406,37940.7,11926,0.034,142.82,364.02,0.0714,34000,20,3,0
2024-05-17,IT,+5%,1,91,138,1,47,89.0,5.0,93.45,EUR,1.0017,93.61,410,38314.5,13577,0.0302,140.26,364.82,0.0559,34000,20,4,0
2024-05-18,IT,+5%,1,91,139,1,48,89.0,5.0,93.45,EUR,1.002,93.64,400,37380.0,13208,0.0303,149.07,363.91,0.0665,34000,20,5,1
2024-05-19,IT,+5%,1,91,140,1,49,89.0,5.0,93.45,EUR,0.9923,92.73,383,35791.35,11808,0.0324,156.25,362.24,0.062,34000,20,6,1
2024-05-20,IT,+5%,1,91,141,1,50,89.0,5.0,93.45,EUR,0.9971,93.18,340,31773.0,10649,0.0319,145.5,368.57,0.0682,34000,21,0,0
2024-05-21,IT,+5%,1,91,142,1,51,89.0,5.0,93.45,EUR,0.9977,93.24,351,32800.95,11271,0.0311,153.09,374.33,0.0688,34000,21,1,0
2024-05-22,IT,+5%,1,91,143,1,52,89.0,5.0,93.45,EUR,1.0036,93.79,350,32707.5,10589,0.0331,146.07,376.82,0.0655,34000,21,2,0
2024-05-23,IT,+5%,1,91,144,1,53,89.0,5.0,93.45,EUR,1.0012,93.56,385,35978.25,13653,0.0282,161.05,372.17,0.0641,34000,21,3,0
2024-05-24,IT,+5%,1,91,145,1,54,89.0,5.0,93.45,EUR,1.0159,94.94,370,34576.5,9954,0.0372,160.71,382.04,0.0658,34000,21,4,0
2024-05-25,IT,+5%,1,91,146,1,55,89.0,5.0,93.45,EUR,1.0006,93.5,430,40183.5,13398,0.0321,146.28,359.32,0.0656,34000,21,5,1
2024-05-26,IT,+5%,1,91,147,1,56,89.0,5.0,93.45,EUR,1.0067,94.08,425,39716.25,12680,0.0335,135.29,364.67,0.0688,34000,21,6,1
2024-05-27,IT,+5%,1,91,148,1,57,89.0,5.0,93.45,EUR,1.0011,93.56,405,37847.25,12050,0.0336,133.79,353.79,0.0502,34000,22,0,0
2024-05-28,IT,+5%,1,91,149,1,58,89.0,5.0,93.45,EUR,1.0031,93.74,374,34950.3,10568,0.0354,134.49,364.34,0.0685,34000,22,1,0
2024-05-29,IT,+5%,1,91,150,1,59,89.0,5.0,93.45,EUR,0.988,92.32,394,36819.3,11615,0.0339,164.69,375.2,0.0649,34000,22,2,0
2024-01-01,LT,control,0,0,1,0,0,89.0,0.0,89.0,EUR,1.0004,89.04,104,9256.0,3371,0.0276,41.56,316.52,0.0793,23000,1,0,0
2024-01-02,LT,control,0,0,2,0,0,89.0,0.0,89.0,EUR,1.0017,89.15,95,8455.0,2978,0.0288,49.14,307.82,0.0698,23000,1,1,0
2024-01-03,LT,control,0,0,3,0,0,89.0,0.0,89.0,EUR,1.0085,89.76,81,7209.0,2541,0.0341,43.62,299.71,0.0522,23000,1,2,0
2024-01-04,LT,control,0,0,4,0,0,89.0,0.0,89.0,EUR,0.9993,88.94,97,8633.0,3031,0.0281,44.66,311.39,0.073,23000,1,3,0
2024-01-05,LT,control,0,0,5,0,0,89.0,0.0,89.0,EUR,0.9996,88.96,102,9078.0,3055,0.0322,38.83,309.53,0.0657,23000,1,4,0
2024-01-06,LT,control,0,0,6,0,0,89.0,0.0,89.0,EUR,0.9897,88.08,90,8010.0,2707,0.0299,37.2,305.29,0.0581,23000,1,5,1
2024-01-07,LT,control,0,0,7,0,0,89.0,0.0,89.0,EUR,0.9993,88.94,84,7476.0,2771,0.0277,36.48,307.13,0.0834,23000,1,6,1
2024-01-08,LT,control,0,0,8,0,0,89.0,0.0,89.0,EUR,1.0013,89.12,81,7209.0,2600,0.0356,37.65,300.22,0.0709,23000,2,0,0
2024-01-09,LT,control,0,0,9,0,0,89.0,0.0,89.0,EUR,0.9962,88.66,100,8900.0,3131,0.0304,31.39,298.39,0.0677,23000,2,1,0
2024-01-10,LT,control,0,0,10,0,0,89.0,0.0,89.0,EUR,0.995,88.56,107,9523.0,3413,0.0308,36.7,311.08,0.0668,23000,2,2,0
2024-01-11,LT,control,0,0,11,0,0,89.0,0.0,89.0,EUR,0.9907,88.17,106,9434.0,3276,0.0311,37.36,303.21,0.0579,23000,2,3,0
2024-01-12,LT,control,0,0,12,0,0,89.0,0.0,89.0,EUR,0.9971,88.74,103,9167.0,3222,0.0309,38.9,304.36,0.0596,23000,2,4,0
2024-01-13,LT,control,0,0,13,0,0,89.0,0.0,89.0,EUR,1.0071,89.63,91,8099.0,2902,0.0343,40.13,307.24,0.0803,23000,2,5,1
2024-01-14,LT,control,0,0,14,0,0,89.0,0.0,89.0,EUR,0.9926,88.34,84,7476.0,2343,0.0336,41.05,307.12,0.0662,23000,2,6,1
2024-01-15,LT,control,0,0,15,0,0,89.0,0.0,89.0,EUR,1.0039,89.35,82,7298.0,2653,0.0281,39.54,293.57,0.0702,23000,3,0,0
2024-01-16,LT,control,0,0,16,0,0,89.0,0.0,89.0,EUR,1.0044,89.39,114,10146.0,3677,0.034,37.28,315.29,0.0536,23000,3,1,0
2024-01-17,LT,control,0,0,17,0,0,89.0,0.0,89.0,EUR,1.0123,90.09,127,11303.0,3788,0.0286,31.75,305.97,0.0595,23000,3,2,0
2024-01-18,LT,control,0,0,18,0,0,89.0,0.0,89.0,EUR,1.0052,89.46,124,11036.0,4075,0.0306,37.3,303.38,0.0749,23000,3,3,0
2024-01-19,LT,control,0,0,19,0,0,89.0,0.0,89.0,EUR,1.0048,89.43,106,9434.0,2933,0.0271,35.71,308.45,0.073,23000,3,4,0
2024-01-20,LT,control,0,0,20,0,0,89.0,0.0,89.0,EUR,1.0018,89.16,74,6586.0,2333,0.0321,41.47,306.89,0.084,23000,3,5,1
2024-01-21,LT,control,0,0,21,0,0,89.0,0.0,89.0,EUR,1.0,89.0,70,6230.0,2174,0.0294,43.24,311.14,0.0807,23000,3,6,1
2024-01-22,LT,control,0,0,22,0,0,89.0,0.0,89.0,EUR,1.0043,89.38,87,7743.0,2657,0.0277,43.36,309.3,0.0682,23000,4,0,0
2024-01-23,LT,control,0,0,23,0,0,89.0,0.0,89.0,EUR,1.0062,89.55,102,9078.0,3165,0.0324,42.63,310.74,0.0738,23000,4,1,0
2024-01-24,LT,control,0,0,24,0,0,89.0,0.0,89.0,EUR,1.0009,89.08,108,9612.0,3442,0.0329,39.07,315.81,0.0675,23000,4,2,0
2024-01-25,LT,control,0,0,25,0,0,89.0,0.0,89.0,EUR,1.0065,89.58,110,9790.0,3112,0.0329,37.51,312.07,0.0864,23000,4,3,0
2024-01-26,LT,control,0,0,26,0,0,89.0,0.0,89.0,EUR,1.0144,90.28,87,7743.0,2828,0.027,36.61,303.72,0.0792,23000,4,4,0
2024-01-27,LT,control,0,0,27,0,0,89.0,0.0,89.0,EUR,1.0004,89.04,107,9523.0,3251,0.0331,33.57,296.02,0.0714,23000,4,5,1
2024-01-28,LT,control,0,0,28,0,0,89.0,0.0,89.0,EUR,1.0005,89.04,103,9167.0,3350,0.0294,43.57,318.34,0.0716,23000,4,6,1
2024-01-29,LT,control,0,0,29,0,0,89.0,0.0,89.0,EUR,0.9995,88.96,81,7209.0,2589,0.0341,38.9,303.1,0.0816,23000,5,0,0
2024-01-30,LT,control,0,0,30,0,0,89.0,0.0,89.0,EUR,1.0007,89.06,86,7654.0,2610,0.0312,34.62,301.22,0.0746,23000,5,1,0
2024-01-31,LT,control,0,0,31,0,0,89.0,0.0,89.0,EUR,1.0061,89.54,110,9790.0,3397,0.0305,36.3,291.11,0.0825,23000,5,2,0
2024-02-01,LT,control,0,0,32,0,0,89.0,0.0,89.0,EUR,1.0004,89.04,122,10858.0,3778,0.03,36.13,307.71,0.0525,23000,5,3,0
2024-02-02,LT,control,0,0,33,0,0,89.0,0.0,89.0,EUR,1.0009,89.08,101,8989.0,3374,0.03,39.77,306.19,0.0737,23000,5,4,0
2024-02-03,LT,control,0,0,34,0,0,89.0,0.0,89.0,EUR,0.9988,88.89,95,8455.0,2782,0.0286,43.87,292.88,0.0659,23000,5,5,1
2024-02-04,LT,control,0,0,35,0,0,89.0,0.0,89.0,EUR,1.0024,89.21,85,7565.0,2579,0.0279,38.21,308.63,0.0841,23000,5,6,1
2024-02-05,LT,control,0,0,36,0,0,89.0,0.0,89.0,EUR,0.9975,88.78,96,8544.0,2748,0.0293,30.59,301.01,0.0824,23000,6,0,0
2024-02-06,LT,control,0,0,37,0,0,89.0,0.0,89.0,EUR,0.9939,88.46,114,10146.0,3555,0.0324,38.85,326.52,0.0703,23000,6,1,0
2024-02-07,LT,control,0,0,38,0,0,89.0,0.0,89.0,EUR,1.0022,89.2,116,10324.0,3488,0.0272,38.98,300.45,0.0823,23000,6,2,0
2024-02-08,LT,control,0,0,39,0,0,89.0,0.0,89.0,EUR,1.0099,89.88,116,10324.0,3509,0.0327,38.7,301.52,0.0843,23000,6,3,0
2024-02-09,LT,control,0,0,40,0,0,89.0,0.0,89.0,EUR,0.9986,88.88,87,7743.0,2891,0.0303,37.09,298.0,0.0706,23000,6,4,0
2024-02-10,LT,control,0,0,41,0,0,89.0,0.0,89.0,EUR,0.9948,88.54,114,10146.0,3393,0.0316,40.47,315.22,0.0898,23000,6,5,1
2024-02-11,LT,control,0,0,42,0,0,89.0,0.0,89.0,EUR,1.0096,89.85,75,6675.0,2307,0.0317,39.87,302.02,0.0697,23000,6,6,1
2024-02-12,LT,control,0,0,43,0,0,89.0,0.0,89.0,EUR,1.0002,89.02,97,8633.0,2940,0.0319,39.5,299.2,0.0683,23000,7,0,0
2024-02-13,LT,control,0,0,44,0,0,89.0,0.0,89.0,EUR,1.0047,89.42,104,9256.0,3162,0.03,41.25,310.66,0.0769,23000,7,1,0
2024-02-14,LT,control,0,0,45,0,0,89.0,0.0,89.0,EUR,0.9964,88.68,112,9968.0,3938,0.0301,37.88,293.96,0.0672,23000,7,2,0
2024-02-15,LT,control,0,0,46,0,0,89.0,0.0,89.0,EUR,1.0,89.0,120,10680.0,3408,0.0318,37.66,310.0,0.0707,23000,7,3,0
2024-02-16,LT,control,0,0,47,0,0,89.0,0.0,89.0,EUR,1.007,89.62,97,8633.0,3101,0.0279,45.12,319.25,0.0813,23000,7,4,0
2024-02-17,LT,control,0,0,48,0,0,89.0,0.0,89.0,EUR,1.0007,89.06,91,8099.0,3152,0.0276,41.84,309.53,0.0702,23000,7,5,1
2024-02-18,LT,control,0,0,49,0,0,89.0,0.0,89.0,EUR,1.0007,89.06,81,7209.0,2642,0.0291,42.91,310.1,0.0564,23000,7,6,1
2024-02-19,LT,control,0,0,50,0,0,89.0,0.0,89.0,EUR,0.9926,88.34,108,9612.0,3356,0.0306,44.51,311.96,0.0729,23000,8,0,0
2024-02-20,LT,control,0,0,51,0,0,89.0,0.0,89.0,EUR,1.0039,89.35,109,9701.0,3187,0.0338,41.71,318.68,0.0644,23000,8,1,0
2024-02-21,LT,control,0,0,52,0,0,89.0,0.0,89.0,EUR,0.9961,88.65,120,10680.0,3955,0.0301,43.32,314.68,0.0769,23000,8,2,0
2024-02-22,LT,control,0,0,53,0,0,89.0,0.0,89.0,EUR,1.0056,89.5,121,10769.0,3921,0.034,33.28,308.52,0.0756,23000,8,3,0
2024-02-23,LT,control,0,0,54,0,0,89.0,0.0,89.0,EUR,1.001,89.09,124,11036.0,3559,0.031,40.42,312.23,0.0818,23000,8,4,0
2024-02-24,LT,control,0,0,55,0,0,89.0,0.0,89.0,EUR,1.0015,89.13,113,10057.0,3449,0.0291,38.87,297.91,0.0773,23000,8,5,1
2024-02-25,LT,control,0,0,56,0,0,89.0,0.0,89.0,EUR,1.0039,89.35,96,8544.0,2802,0.0323,46.31,311.21,0.0787,23000,8,6,1
2024-02-26,LT,control,0,0,57,0,0,89.0,0.0,89.0,EUR,1.0019,89.17,100,8900.0,2671,0.0295,43.31,296.96,0.0646,23000,9,0,0
2024-02-27,LT,control,0,0,58,0,0,89.0,0.0,89.0,EUR,1.0086,89.77,103,9167.0,3003,0.0305,37.08,302.06,0.0764,23000,9,1,0
2024-02-28,LT,control,0,0,59,0,0,89.0,0.0,89.0,EUR,1.0078,89.69,122,10858.0,3801,0.0273,41.09,280.34,0.0857,23000,9,2,0
2024-02-29,LT,control,0,0,60,0,0,89.0,0.0,89.0,EUR,0.9939,88.46,121,10769.0,3856,0.027,40.27,308.21,0.0645,23000,9,3,0
2024-03-01,LT,control,0,0,61,0,0,89.0,0.0,89.0,EUR,0.9991,88.92,99,8811.0,3021,0.0311,41.42,299.85,0.0844,23000,9,4,0
2024-03-02,LT,control,0,0,62,0,0,89.0,0.0,89.0,EUR,1.0042,89.37,104,9256.0,3438,0.0322,35.53,313.89,0.0656,23000,9,5,1
2024-03-03,LT,control,0,0,63,0,0,89.0,0.0,89.0,EUR,0.9953,88.58,104,9256.0,3385,0.0339,41.04,308.12,0.0632,23000,9,6,1
2024-03-04,LT,control,0,0,64,0,0,89.0,0.0,89.0,EUR,0.9922,88.31,89,7921.0,2742,0.0284,38.69,313.99,0.0724,23000,10,0,0
2024-03-05,LT,control,0,0,65,0,0,89.0,0.0,89.0,EUR,0.9962,88.66,111,9879.0,3399,0.0329,40.73,296.33,0.0757,23000,10,1,0
2024-03-06,LT,control,0,0,66,0,0,89.0,0.0,89.0,EUR,0.9994,88.95,116,10324.0,3663,0.0326,36.7,313.31,0.0773,23000,10,2,0
2024-03-07,LT,control,0,0,67,0,0,89.0,0.0,89.0,EUR,0.9797,87.19,116,10324.0,3593,0.029,37.26,321.85,0.0623,23000,10,3,0
2024-03-08,LT,control,0,0,68,0,0,89.0,0.0,89.0,EUR,0.9944,88.5,99,8811.0,2857,0.0328,44.3,311.11,0.0735,23000,10,4,0
2024-03-09,LT,control,0,0,69,0,0,89.0,0.0,89.0,EUR,0.9911,88.21,81,7209.0,2475,0.0319,35.4,311.32,0.0645,23000,10,5,1
2024-03-10,LT,control,0,0,70,0,0,89.0,0.0,89.0,EUR,1.0057,89.51,88,7832.0,2816,0.0323,35.69,306.36,0.0581,23000,10,6,1
2024-03-11,LT,control,0,0,71,0,0,89.0,0.0,89.0,EUR,1.0047,89.42,92,8188.0,3033,0.0343,39.4,300.8,0.0626,23000,11,0,0
2024-03-12,LT,control,0,0,72,0,0,89.0,0.0,89.0,EUR,1.0014,89.12,114,10146.0,3698,0.0322,36.51,311.09,0.064,23000,11,1,0
2024-03-13,LT,control,0,0,73,0,0,89.0,0.0,89.0,EUR,1.0005,89.04,121,10769.0,3812,0.0257,36.06,292.95,0.0742,23000,11,2,0
2024-03-14,LT,control,0,0,74,0,0,89.0,0.0,89.0,EUR,1.0027,89.24,120,10680.0,3982,0.0306,40.02,301.66,0.0792,23000,11,3,0
2024-03-15,LT,control,0,0,75,0,0,89.0,0.0,89.0,EUR,0.995,88.56,95,8455.0,3005,0.0269,33.58,290.83,0.0582,23000,11,4,0
2024-03-16,LT,control,0,0,76,0,0,89.0,0.0,89.0,EUR,1.0063,89.56,89,7921.0,2747,0.0303,35.57,299.37,0.0728,23000,11,5,1
2024-03-17,LT,control,0,0,77,0,0,89.0,0.0,89.0,EUR,1.0005,89.04,91,8099.0,3023,0.0302,47.82,310.14,0.0606,23000,11,6,1
2024-03-18,LT,control,0,0,78,0,0,89.0,0.0,89.0,EUR,1.0046,89.41,102,9078.0,3272,0.0288,41.44,309.04,0.075,23000,12,0,0
2024-03-19,LT,control,0,0,79,0,0,89.0,0.0,89.0,EUR,1.0044,89.39,108,9612.0,3559,0.0279,36.62,305.41,0.065,23000,12,1,0
2024-03-20,LT,control,0,0,80,0,0,89.0,0.0,89.0,EUR,1.0027,89.24,122,10858.0,3565,0.0289,41.27,306.36,0.0616,23000,12,2,0
2024-03-21,LT,control,0,0,81,0,0,89.0,0.0,89.0,EUR,1.0016,89.14,127,11303.0,3773,0.0293,41.87,289.91,0.0764,23000,12,3,0
2024-03-22,LT,control,0,0,82,0,0,89.0,0.0,89.0,EUR,1.0012,89.11,100,8900.0,2977,0.0297,43.58,302.02,0.0653,23000,12,4,0
2024-03-23,LT,control,0,0,83,0,0,89.0,0.0,89.0,EUR,0.9997,88.97,92,8188.0,2877,0.0302,39.09,299.55,0.0675,23000,12,5,1
2024-03-24,LT,control,0,0,84,0,0,89.0,0.0,89.0,EUR,1.0024,89.21,99,8811.0,3340,0.0312,43.51,299.73,0.0522,23000,12,6,1
2024-03-25,LT,control,0,0,85,0,0,89.0,0.0,89.0,EUR,1.001,89.09,102,9078.0,2988,0.0294,31.45,309.8,0.0776,23000,13,0,0
2024-03-26,LT,control,0,0,86,0,0,89.0,0.0,89.0,EUR,0.9976,88.79,120,10680.0,3883,0.0326,35.38,298.12,0.0766,23000,13,1,0
2024-03-27,LT,control,0,0,87,0,0,89.0,0.0,89.0,EUR,1.003,89.27,120,10680.0,3504,0.0299,40.26,300.16,0.07,23000,13,2,0
2024-03-28,LT,control,0,0,88,0,0,89.0,0.0,89.0,EUR,1.0014,89.12,136,12104.0,4648,0.0318,40.92,288.3,0.0578,23000,13,3,0
2024-03-29,LT,control,0,0,89,0,0,89.0,0.0,89.0,EUR,1.006,89.53,96,8544.0,2746,0.0294,35.95,302.65,0.0797,23000,13,4,0
2024-03-30,LT,control,0,0,90,0,0,89.0,0.0,89.0,EUR,0.9909,88.19,110,9790.0,3532,0.0355,40.64,296.3,0.0647,23000,13,5,1
2024-03-31,LT,control,0,0,91,0,0,89.0,0.0,89.0,EUR,1.0002,89.02,101,8989.0,3264,0.0309,37.11,305.63,0.0664,23000,13,6,1
2024-04-01,LT,control,0,0,92,0,0,89.0,0.0,89.0,EUR,0.9964,88.68,91,8099.0,2906,0.0333,38.49,297.39,0.0885,23000,14,0,0
2024-04-02,LT,control,0,0,93,0,0,89.0,0.0,89.0,EUR,0.9974,88.77,94,8366.0,2790,0.0286,43.7,305.84,0.0644,23000,14,1,0
2024-04-03,LT,control,0,0,94,0,0,89.0,0.0,89.0,EUR,1.0028,89.25,110,9790.0,3236,0.0291,43.24,303.84,0.0759,23000,14,2,0
2024-04-04,LT,control,0,0,95,0,0,89.0,0.0,89.0,EUR,0.9928,88.36,132,11748.0,4344,0.0295,35.61,318.38,0.0745,23000,14,3,0
2024-04-05,LT,control,0,0,96,0,0,89.0,0.0,89.0,EUR,1.0007,89.06,123,10947.0,4006,0.0349,35.37,308.98,0.0731,23000,14,4,0
2024-04-06,LT,control,0,0,97,0,0,89.0,0.0,89.0,EUR,1.0002,89.02,102,9078.0,3320,0.0296,37.96,290.28,0.0723,23000,14,5,1
2024-04-07,LT,control,0,0,98,0,0,89.0,0.0,89.0,EUR,0.9948,88.54,97,8633.0,3175,0.0284,39.49,294.88,0.073,23000,14,6,1
2024-04-08,LT,control,0,0,99,0,0,89.0,0.0,89.0,EUR,1.0008,89.07,97,8633.0,2784,0.0326,36.97,305.44,0.0722,23000,15,0,0
2024-04-09,LT,control,0,0,100,0,0,89.0,0.0,89.0,EUR,0.9962,88.66,113,10057.0,3238,0.0301,43.76,297.56,0.0696,23000,15,1,0
2024-04-10,LT,control,0,0,101,0,0,89.0,0.0,89.0,EUR,1.011,89.98,118,10502.0,3539,0.0296,40.99,281.25,0.0821,23000,15,2,0
2024-04-11,LT,control,0,0,102,0,0,89.0,0.0,89.0,EUR,1.006,89.53,138,12282.0,4179,0.0288,41.23,315.8,0.0595,23000,15,3,0
2024-04-12,LT,control,0,0,103,0,0,89.0,0.0,89.0,EUR,1.0003,89.03,102,9078.0,3072,0.031,34.54,310.76,0.0782,23000,15,4,0
2024-04-13,LT,control,0,0,104,0,0,89.0,0.0,89.0,EUR,0.9978,88.8,108,9612.0,3393,0.0321,44.27,309.17,0.0766,23000,15,5,1
2024-04-14,LT,control,0,0,105,0,0,89.0,0.0,89.0,EUR,1.0025,89.22,118,10502.0,3855,0.0316,28.32,300.14,0.0756,23000,15,6,1
2024-04-15,LT,control,0,0,106,0,0,89.0,0.0,89.0,EUR,1.0038,89.34,114,10146.0,3484,0.029,42.94,308.42,0.0789,23000,16,0,0
2024-04-16,LT,control,0,0,107,0,0,89.0,0.0,89.0,EUR,1.0013,89.12,106,9434.0,3156,0.028,43.34,299.37,0.0693,23000,16,1,0
2024-04-17,LT,control,0,0,108,0,0,89.0,0.0,89.0,EUR,0.9949,88.55,109,9701.0,3512,0.022,37.87,306.64,0.055,23000,16,2,0
2024-04-18,LT,control,0,0,109,0,0,89.0,0.0,89.0,EUR,0.999,88.91,125,11125.0,3822,0.0281,44.69,297.64,0.0694,23000,16,3,0
2024-04-19,LT,control,0,0,110,0,0,89.0,0.0,89.0,EUR,1.0004,89.04,116,10324.0,3615,0.0293,39.35,317.13,0.0621,23000,16,4,0
2024-04-20,LT,control,0,0,111,0,0,89.0,0.0,89.0,EUR,1.0015,89.13,117,10413.0,3569,0.0299,39.85,292.44,0.0641,23000,16,5,1
2024-04-21,LT,control,0,0,112,0,0,89.0,0.0,89.0,EUR,1.0016,89.14,108,9612.0,3403,0.0295,40.96,314.86,0.0601,23000,16,6,1
2024-04-22,LT,control,0,0,113,0,0,89.0,0.0,89.0,EUR,1.0037,89.33,103,9167.0,3036,0.0356,52.35,305.31,0.0662,23000,17,0,0
2024-04-23,LT,control,0,0,114,0,0,89.0,0.0,89.0,EUR,1.0067,89.6,112,9968.0,3594,0.031,44.98,301.08,0.0652,23000,17,1,0
2024-04-24,LT,control,0,0,115,0,0,89.0,0.0,89.0,EUR,1.0051,89.45,112,9968.0,3466,0.0275,42.41,306.34,0.051,23000,17,2,0
2024-04-25,LT,control,0,0,116,0,0,89.0,0.0,89.0,EUR,1.003,89.27,125,11125.0,3732,0.0313,35.95,310.87,0.0756,23000,17,3,0
2024-04-26,LT,control,0,0,117,0,0,89.0,0.0,89.0,EUR,0.9937,88.44,102,9078.0,3243,0.0308,40.18,315.93,0.0878,23000,17,4,0
2024-04-27,LT,control,0,0,118,0,0,89.0,0.0,89.0,EUR,1.0059,89.53,115,10235.0,3433,0.0279,36.35,307.51,0.0748,23000,17,5,1
2024-04-28,LT,control,0,0,119,0,0,89.0,0.0,89.0,EUR,1.0041,89.36,109,9701.0,3261,0.0306,42.89,297.87,0.0684,23000,17,6,1
2024-04-29,LT,control,0,0,120,0,0,89.0,0.0,89.0,EUR,0.9987,88.88,114,10146.0,3329,0.0311,40.16,305.45,0.0696,23000,18,0,0
2024-04-30,LT,control,0,0,121,0,0,89.0,0.0,89.0,EUR,1.0001,89.01,106,9434.0,3015,0.032,35.1,319.53,0.0666,23000,18,1,0
2024-05-01,LT,control,0,0,122,0,0,89.0,0.0,89.0,EUR,1.0003,89.03,124,11036.0,3943,0.0264,39.93,315.78,0.0707,23000,18,2,0
2024-05-02,LT,control,0,0,123,0,0,89.0,0.0,89.0,EUR,0.9978,88.8,121,10769.0,3963,0.0313,36.2,312.27,0.0697,23000,18,3,0
2024-05-03,LT,control,0,0,124,0,0,89.0,0.0,89.0,EUR,0.9913,88.23,118,10502.0,3578,0.0328,40.21,311.37,0.0633,23000,18,4,0
2024-05-04,LT,control,0,0,125,0,0,89.0,0.0,89.0,EUR,0.9944,88.5,113,10057.0,3368,0.0338,36.17,310.6,0.0835,23000,18,5,1
2024-05-05,LT,control,0,0,126,0,0,89.0,0.0,89.0,EUR,0.9955,88.6,100,8900.0,2828,0.0275,39.71,314.27,0.0581,23000,18,6,1
2024-05-06,LT,control,0,0,127,0,0,89.0,0.0,89.0,EUR,0.9902,88.13,105,9345.0,2913,0.0297,42.6,301.35,0.0757,23000,19,0,0
2024-05-07,LT,control,0,0,128,0,0,89.0,0.0,89.0,EUR,0.9944,88.5,126,11214.0,4043,0.0299,39.39,294.16,0.0692,23000,19,1,0
2024-05-08,LT,control,0,0,129,0,0,89.0,0.0,89.0,EUR,1.0057,89.51,116,10324.0,3253,0.0314,38.04,305.55,0.0852,23000,19,2,0
2024-05-09,LT,control,0,0,130,0,0,89.0,0.0,89.0,EUR,1.0024,89.21,119,10591.0,3485,0.0297,40.41,298.46,0.0727,23000,19,3,0
2024-05-10,LT,control,0,0,131,0,0,89.0,0.0,89.0,EUR,0.9951,88.56,118,10502.0,3708,0.0286,42.39,296.56,0.0671,23000,19,4,0
2024-05-11,LT,control,0,0,132,0,0,89.0,0.0,89.0,EUR,0.9966,88.7,118,10502.0,3674,0.0304,35.17,299.24,0.068,23000,19,5,1
2024-05-12,LT,control,0,0,133,0,0,89.0,0.0,89.0,EUR,1.0061,89.54,97,8633.0,3054,0.0293,40.64,324.88,0.0703,23000,19,6,1
2024-05-13,LT,control,0,0,134,0,0,89.0,0.0,89.0,EUR,1.006,89.53,128,11392.0,3969,0.0311,44.87,306.09,0.0609,23000,20,0,0
2024-05-14,LT,control,0,0,135,0,0,89.0,0.0,89.0,EUR,1.0003,89.03,108,9612.0,3290,0.0284,41.9,307.9,0.0639,23000,20,1,0
2024-05-15,LT,control,0,0,136,0,0,89.0,0.0,89.0,EUR,1.0059,89.53,143,12727.0,4189,0.028,39.83,295.22,0.0557,23000,20,2,0
2024-05-16,LT,control,0,0,137,0,0,89.0,0.0,89.0,EUR,0.9962,88.66,139,12371.0,4177,0.0326,42.16,290.25,0.0626,23000,20,3,0
